DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-04-02 23:00:00+02:00,48152.0,3386.0,10902.0,38035.0,5686.0,0.0,376.14028537995534,0.0,
2023-04-03 00:00:00+02:00,45347.0,3386.0,10902.0,39425.0,5443.0,0.0,86.33823515495999,0.0,
2023-04-03 01:00:00+02:00,43718.0,3386.0,10902.0,39425.0,5327.0,0.0,95.04565466442041,0.0,
2023-04-03 02:00:00+02:00,43842.0,3386.0,10902.0,39425.0,5256.0,0.0,82.41662453655819,0.0,
2023-04-03 03:00:00+02:00,41927.0,3386.0,10902.0,39425.0,5183.0,0.0,67.10992348427547,0.0,
2023-04-03 04:00:00+02:00,41230.0,3386.0,10902.0,39425.0,5111.0,0.0,64.29029343583149,0.0,
2023-04-03 05:00:00+02:00,44011.0,3386.0,10902.0,39425.0,5003.0,0.0,55.47704583320114,0.0,
2023-04-03 06:00:00+02:00,49438.0,3386.0,10902.0,39425.0,4990.0,0.0,79.82963886821793,0.0,
2023-04-03 07:00:00+02:00,54260.0,3386.0,10902.0,39425.0,5048.0,131.0,68.89826259228376,2.211083193570269,
2023-04-03 08:00:00+02:00,56410.0,3386.0,10902.0,39425.0,4934.0,1240.0,93.93602676387229,14.685482582905056,
2023-04-03 09:00:00+02:00,57196.0,3386.0,10902.0,39425.0,4498.0,3539.0,122.77813562778734,38.15294299033203,
2023-04-03 10:00:00+02:00,56462.0,3386.0,10902.0,39425.0,4180.0,5775.0,117.10719350766578,29.82350040606502,
2023-04-03 11:00:00+02:00,55672.0,3386.0,10902.0,39425.0,4398.0,7225.0,108.04860017603183,16.46555128396719,
2023-04-03 12:00:00+02:00,54676.0,3386.0,10902.0,39425.0,4893.0,8060.0,95.96561203269889,17.97710962830865,
2023-04-03 13:00:00+02:00,52866.0,3386.0,10902.0,39425.0,5271.0,8382.0,103.02655283098261,55.38657962552266,
2023-04-03 14:00:00+02:00,51177.0,3386.0,10902.0,39425.0,5442.0,8298.0,113.86807238421464,51.21299875842116,
2023-04-03 15:00:00+02:00,53164.0,3386.0,10902.0,39425.0,4962.0,7657.0,286.8951843886484,127.76990728003679,
2023-04-03 16:00:00+02:00,51757.0,3386.0,10902.0,39425.0,5103.0,6643.0,319.9150916618598,169.26377461472836,
2023-04-03 17:00:00+02:00,50488.0,3386.0,10902.0,39425.0,5403.0,5112.0,302.9985855695413,143.11936132928207,
2023-04-03 18:00:00+02:00,52184.0,3386.0,10902.0,39245.0,5652.0,2866.0,267.74077133473816,75.24467496847258,
2023-04-03 19:00:00+02:00,54444.0,3386.0,10902.0,39245.0,5821.0,949.0,262.14484666863143,20.834704716768066,
2023-04-03 20:00:00+02:00,54470.0,3386.0,10902.0,39245.0,6287.0,156.0,263.83522996641074,3.059593291780958,
2023-04-03 21:00:00+02:00,52735.0,3386.0,10902.0,39245.0,6860.0,0.0,245.98084839632938,0.0,
2023-04-03 22:00:00+02:00,52862.0,3386.0,10902.0,39425.0,7198.0,0.0,206.42761135603607,0.0,
2023-04-03 23:00:00+02:00,53151.0,3386.0,10902.0,39425.0,7252.0,0.0,151.79832851412576,0.0,
2023-04-04 00:00:00+02:00,50210.0,3386.0,10902.0,37005.0,7012.0,0.0,52.881449605871325,0.0,
2023-04-04 01:00:00+02:00,48798.0,3386.0,10902.0,38230.0,6678.0,0.0,45.875791386025355,0.0,
2023-04-04 02:00:00+02:00,49276.0,3386.0,10902.0,38230.0,6290.0,0.0,50.187654394231025,0.0,112.26
2023-04-04 03:00:00+02:00,47821.0,3386.0,10902.0,38230.0,5881.0,0.0,43.21295496866874,0.0,109.62
2023-04-04 04:00:00+02:00,47758.0,3386.0,10902.0,38230.0,5601.0,0.0,55.637012178791686,0.0,106.16
2023-04-04 05:00:00+02:00,50500.0,3386.0,10902.0,38230.0,5399.0,0.0,69.34212331158804,0.0,106.33
2023-04-04 06:00:00+02:00,55648.0,3386.0,10902.0,38230.0,5223.0,0.0,126.09426912386795,0.0,106.9
2023-04-04 07:00:00+02:00,60409.0,3386.0,10902.0,38230.0,5041.0,159.0,204.84341221872882,1.529663126654281,119.14
2023-04-04 08:00:00+02:00,61967.0,3386.0,10902.0,38100.0,4681.0,1610.0,278.9171404590082,6.964194138592019,137.2
2023-04-04 09:00:00+02:00,61618.0,3386.0,10902.0,38100.0,4044.0,4524.0,251.27989367898206,11.947187707475603,159.83
2023-04-04 10:00:00+02:00,60264.0,3386.0,10902.0,38100.0,3621.0,7370.0,141.89134432646426,16.638014587436768,165.39
2023-04-04 11:00:00+02:00,58775.0,3386.0,10902.0,38230.0,3671.0,9218.0,79.7265957216252,28.422868910864214,148.14
2023-04-04 12:00:00+02:00,57801.0,3386.0,10902.0,38230.0,3862.0,10251.0,46.284040643624216,44.03359531471353,129.32
2023-04-04 13:00:00+02:00,56083.0,3386.0,10902.0,38230.0,3908.0,10706.0,35.48510688243052,28.86456995509997,116.35
2023-04-04 14:00:00+02:00,54291.0,3386.0,10902.0,38230.0,3806.0,10675.0,45.220881289235834,32.48871096041285,103.67
2023-04-04 15:00:00+02:00,52947.0,3386.0,10902.0,38230.0,3415.0,10036.0,81.5070549093759,43.23284621207194,97.95
2023-04-04 16:00:00+02:00,50733.0,3386.0,10902.0,38230.0,3358.0,8844.0,74.8447069519959,55.199363654838756,90.61
2023-04-04 17:00:00+02:00,49940.0,3386.0,10902.0,38230.0,3253.0,6729.0,77.89938565684749,47.782947628140384,91.51
2023-04-04 18:00:00+02:00,52026.0,3386.0,10902.0,38230.0,3072.0,3617.0,98.97773919999811,27.87465943568603,98.1
2023-04-04 19:00:00+02:00,55384.0,3386.0,10902.0,38230.0,2943.0,1113.0,168.99744292232822,19.366565662146183,117.13
2023-04-04 20:00:00+02:00,56128.0,3386.0,10902.0,38230.0,3025.0,174.0,268.4508334872519,3.7958402707891463,140.66
2023-04-04 21:00:00+02:00,54687.0,3386.0,10902.0,38230.0,3205.0,0.0,303.5061726314585,0.0,160.4
2023-04-04 22:00:00+02:00,54837.0,3386.0,10902.0,38230.0,3299.0,0.0,233.24287192020958,0.0,157.56
2023-04-04 23:00:00+02:00,55442.0,3386.0,10902.0,38230.0,3217.0,0.0,152.0856796948813,0.0,143.37
2023-04-05 00:00:00+02:00,53651.0,3386.0,10902.0,38630.0,2894.0,0.0,24.652884331906154,0.0,134.68
2023-04-05 01:00:00+02:00,52780.0,3386.0,10902.0,38630.0,2473.0,0.0,26.014136428442864,0.0,129.47
2023-04-05 02:00:00+02:00,53060.0,3386.0,10902.0,38630.0,2100.0,0.0,37.78927641229325,0.0,125.65
2023-04-05 03:00:00+02:00,51554.0,3386.0,10902.0,38630.0,1822.0,0.0,46.648876160726765,0.0,118.66
2023-04-05 04:00:00+02:00,50984.0,3386.0,10902.0,38630.0,1648.0,0.0,35.79064945254969,0.0,118.24
2023-04-05 05:00:00+02:00,53165.0,3386.0,10902.0,38630.0,1547.0,0.0,26.36818245066648,0.0,122.96
2023-04-05 06:00:00+02:00,58625.0,3386.0,10902.0,38630.0,1508.0,0.0,23.13705965354643,0.0,124.94
2023-04-05 07:00:00+02:00,63333.0,3386.0,10902.0,38630.0,1495.0,175.0,23.381462966579377,0.7071067811865444,132.66
2023-04-05 08:00:00+02:00,64772.0,3386.0,10902.0,38630.0,1454.0,1742.0,23.791922065179254,23.895913999727185,152.24
2023-04-05 09:00:00+02:00,63988.0,3386.0,10902.0,38630.0,1351.0,4990.0,15.310725020507482,34.1777361312709,186.02
2023-04-05 10:00:00+02:00,61326.0,3386.0,10902.0,38630.0,1264.0,8014.0,14.427302548415899,51.66656388351583,189.58
2023-04-05 11:00:00+02:00,59342.0,3386.0,10902.0,38630.0,1246.0,9764.0,20.134271501320516,77.61803156180683,161.59
2023-04-05 12:00:00+02:00,58221.0,3386.0,10902.0,38630.0,1240.0,10745.0,20.246277798792576,84.82772334006626,137.49
2023-04-05 13:00:00+02:00,56171.0,3386.0,10902.0,38630.0,1239.0,11087.0,20.487841125578072,99.73136712306464,124.78
2023-04-05 14:00:00+02:00,54210.0,3386.0,10902.0,38630.0,1246.0,10952.0,24.942875913244833,88.87627718946653,118.08
2023-04-05 15:00:00+02:00,51684.0,3386.0,10902.0,38630.0,1302.0,10149.0,58.65169945312349,73.9633340913993,109.99
2023-04-05 16:00:00+02:00,49626.0,3386.0,10902.0,38630.0,1299.0,8811.0,60.697597310995036,37.19074159658824,105.19
2023-04-05 17:00:00+02:00,48517.0,3386.0,11487.0,38630.0,1288.0,6637.0,65.54257068065446,50.06236446807603,106.66
2023-04-05 18:00:00+02:00,50542.0,3386.0,11487.0,38630.0,1286.0,3560.0,71.03126308981477,60.650978363671975,109.54
2023-04-05 19:00:00+02:00,53713.0,3386.0,11487.0,38630.0,1291.0,1064.0,75.99229284229114,34.55921723358789,129.14
2023-04-05 20:00:00+02:00,54527.0,3386.0,11487.0,38630.0,1316.0,156.0,72.162549937245,2.6355679629626128,155.62
2023-04-05 21:00:00+02:00,53088.0,3386.0,11487.0,38630.0,1360.0,0.0,72.50482452797146,0.0,181.23
2023-04-05 22:00:00+02:00,53239.0,3386.0,11487.0,38630.0,1393.0,0.0,66.4447075368977,0.0,180.2
2023-04-05 23:00:00+02:00,53695.0,3386.0,11487.0,38630.0,1424.0,0.0,56.50391523580282,0.0,164.45
2023-04-06 00:00:00+02:00,51513.0,3386.0,11487.0,37135.0,1526.0,0.0,39.3237878912707,0.0,150.05
2023-04-06 01:00:00+02:00,50035.0,3386.0,11487.0,37135.0,1645.0,0.0,52.26642719532978,0.0,141.35
2023-04-06 02:00:00+02:00,49975.0,3386.0,11487.0,37135.0,1723.0,0.0,61.04922073983564,0.0,137.69
2023-04-06 03:00:00+02:00,48266.0,3386.0,11487.0,37135.0,1787.0,0.0,64.56403570008895,0.0,129.11
2023-04-06 04:00:00+02:00,47414.0,3386.0,11487.0,37135.0,1888.0,0.0,71.62412097807804,0.0,126.56
2023-04-06 05:00:00+02:00,49471.0,3386.0,11487.0,38630.0,2043.0,0.0,85.80351185737575,0.0,126.63
2023-04-06 06:00:00+02:00,54560.0,3386.0,11487.0,38630.0,2183.0,0.0,86.07473667759697,0.0,122.97
2023-04-06 07:00:00+02:00,58753.0,3386.0,11487.0,38630.0,2382.0,147.0,114.74597904014912,7.588475955042719,130.61
2023-04-06 08:00:00+02:00,60348.0,3386.0,11487.0,38630.0,2637.0,1146.0,136.13617749712753,2.549509756796351,157.99
2023-04-06 09:00:00+02:00,60299.0,3386.0,11487.0,38630.0,2876.0,3105.0,131.72816260591117,17.615352780877593,177.12
2023-04-06 10:00:00+02:00,59390.0,3386.0,11487.0,38630.0,3145.0,5110.0,143.22819616426992,31.815645429845553,181.25
2023-04-06 11:00:00+02:00,58624.0,3386.0,11487.0,38630.0,3534.0,6554.0,196.90401513547303,46.76785248590976,158.27
2023-04-06 12:00:00+02:00,57776.0,3386.0,11487.0,38630.0,4151.0,7392.0,315.49891628414605,104.831782463045,137.17
2023-04-06 13:00:00+02:00,56070.0,3386.0,11487.0,38630.0,4807.0,7763.0,425.27086524182357,162.38838298383487,124.16
2023-04-06 14:00:00+02:00,54444.0,3386.0,11487.0,38630.0,5302.0,7744.0,487.54682278911895,184.03140716608524,116.47
2023-04-06 15:00:00+02:00,51644.0,3386.0,11487.0,38630.0,5340.0,7663.0,361.0407155977385,166.685846515448,111.98
2023-04-06 16:00:00+02:00,50270.0,3386.0,11487.0,38630.0,5548.0,6805.0,373.62689338721987,161.6737455494863,114.27
2023-04-06 17:00:00+02:00,49297.0,3386.0,11487.0,38630.0,5502.0,5340.0,384.98360327410813,163.8517404763927,110.08
2023-04-06 18:00:00+02:00,51728.0,3386.0,11487.0,38630.0,5102.0,2999.0,326.8452413065023,114.56047131232316,111.31
2023-04-06 19:00:00+02:00,54602.0,3386.0,11487.0,38630.0,4624.0,964.0,286.11899446139,37.705910866675985,126.39
2023-04-06 20:00:00+02:00,53871.0,3386.0,11487.0,38630.0,4330.0,152.0,276.6917345465647,7.73284070680532,150.14
2023-04-06 21:00:00+02:00,52276.0,3386.0,11487.0,38630.0,4121.0,0.0,271.79979037964705,0.0,180.25
2023-04-06 22:00:00+02:00,52117.0,3386.0,11487.0,38630.0,3934.0,0.0,239.86273035168372,0.0,174.93
2023-04-06 23:00:00+02:00,52251.0,3386.0,11487.0,38630.0,3708.0,0.0,185.66981626605047,0.0,158.52
2023-04-07 00:00:00+02:00,50149.0,3386.0,11487.0,38630.0,3413.0,0.0,117.84031512721371,0.0,144.74
2023-04-07 01:00:00+02:00,48556.0,3386.0,11487.0,38630.0,3050.0,0.0,121.51409988387441,0.0,139.47
2023-04-07 02:00:00+02:00,48566.0,3386.0,11487.0,38630.0,2720.0,0.0,162.56744201288998,0.0,121.75
2023-04-07 03:00:00+02:00,46945.0,3386.0,11487.0,38630.0,2488.0,0.0,194.6520693560054,0.0,117.33
2023-04-07 04:00:00+02:00,46079.0,3386.0,11487.0,38630.0,2280.0,0.0,196.12451027194908,0.0,115.9
2023-04-07 05:00:00+02:00,48171.0,3386.0,11487.0,38630.0,2069.0,0.0,218.48638551084787,0.0,112.76
2023-04-07 06:00:00+02:00,53204.0,3386.0,11487.0,38630.0,1883.0,0.0,250.797193018869,0.0,110.45
2023-04-07 07:00:00+02:00,57757.0,3386.0,11487.0,38630.0,1713.0,193.0,284.65603598646834,8.161963431602924,117.8
2023-04-07 08:00:00+02:00,59318.0,3386.0,11487.0,38630.0,1462.0,1578.0,343.81462553536943,29.52416756808299,135.92
2023-04-07 09:00:00+02:00,59039.0,3386.0,11487.0,38630.0,1234.0,4283.0,418.83367469536574,37.01955851193147,152.87
2023-04-07 10:00:00+02:00,57610.0,3386.0,11487.0,38630.0,1176.0,6793.0,462.60362908980596,35.07680648150821,157.82
2023-04-07 11:00:00+02:00,56884.0,3386.0,11487.0,38630.0,1259.0,8377.0,453.9534145860994,67.51192100010307,146.44
2023-04-07 12:00:00+02:00,56324.0,3386.0,11487.0,39525.0,1412.0,9350.0,413.8473559018206,60.07935928224252,132.53
2023-04-07 13:00:00+02:00,54529.0,3386.0,11487.0,39525.0,1549.0,9757.0,381.7903858045806,48.92401070567921,124.06
2023-04-07 14:00:00+02:00,53209.0,3386.0,11487.0,39525.0,1700.0,9691.0,351.95437538541995,45.12857448772419,120.43
2023-04-07 15:00:00+02:00,49678.0,3386.0,11487.0,39525.0,1839.0,9085.0,279.8315933466426,97.30857480283349,108.6
2023-04-07 16:00:00+02:00,48117.0,3386.0,11487.0,39525.0,1907.0,7852.0,256.3480195805246,86.16408764676868,112.79
2023-04-07 17:00:00+02:00,47216.0,3386.0,11487.0,39525.0,1975.0,5974.0,210.96977139970687,66.24950434076321,106.83
2023-04-07 18:00:00+02:00,48931.0,3386.0,11487.0,39525.0,1994.0,3370.0,173.72102019370823,39.01208603936552,111.12
2023-04-07 19:00:00+02:00,50950.0,3386.0,11487.0,39525.0,1966.0,1120.0,116.67840417146618,12.210423598075584,125.16
2023-04-07 20:00:00+02:00,50955.0,3386.0,11487.0,39525.0,2176.0,171.0,104.35533010170052,2.5540195521992097,139.92
2023-04-07 21:00:00+02:00,50475.0,3386.0,11487.0,39525.0,2545.0,0.0,151.58521884217018,0.0,154.83
2023-04-07 22:00:00+02:00,50629.0,3386.0,11487.0,39525.0,2802.0,0.0,201.37146240968653,0.0,159.56
2023-04-07 23:00:00+02:00,51069.0,3386.0,11487.0,39525.0,2936.0,0.0,242.86090309880734,0.0,144.43
2023-04-08 00:00:00+02:00,49176.0,3386.0,11487.0,37030.0,2992.0,0.0,66.03190454848799,0.0,136.96
2023-04-08 01:00:00+02:00,47349.0,3386.0,11487.0,37030.0,2966.0,0.0,68.06359963130991,0.0,137.01
2023-04-08 02:00:00+02:00,47015.0,3386.0,11487.0,37030.0,2869.0,0.0,44.43266183685713,0.0,
2023-04-08 03:00:00+02:00,45248.0,3386.0,11487.0,37030.0,2820.0,0.0,43.96987233552755,0.0,
2023-04-08 04:00:00+02:00,43796.0,3386.0,11487.0,36910.0,2836.0,0.0,59.7455388440399,0.0,
2023-04-08 05:00:00+02:00,44304.0,3386.0,11487.0,36910.0,2829.0,0.0,62.66176451414495,0.0,
2023-04-08 06:00:00+02:00,46143.0,3386.0,11487.0,36910.0,2798.0,0.0,58.12551215601193,0.0,
2023-04-08 07:00:00+02:00,47908.0,3386.0,11487.0,36910.0,2767.0,243.0,62.40896638278267,9.127993286473682,
2023-04-08 08:00:00+02:00,49719.0,3386.0,11487.0,35580.0,2567.0,1913.0,65.17239581656189,10.397335002941842,
2023-04-08 09:00:00+02:00,50291.0,3386.0,11487.0,35700.0,2073.0,5030.0,31.21504581075161,8.628308780885305,
2023-04-08 10:00:00+02:00,49705.0,3386.0,11487.0,35700.0,1727.0,7955.0,30.48818478959841,32.8973447882595,
2023-04-08 11:00:00+02:00,49024.0,3386.0,11487.0,35700.0,1734.0,9759.0,45.20671475371249,31.19624788901584,
2023-04-08 12:00:00+02:00,49436.0,3386.0,11487.0,35700.0,1802.0,10725.0,50.24788227579955,14.097234698471738,
2023-04-08 13:00:00+02:00,47194.0,3386.0,11487.0,35700.0,1803.0,11007.0,50.7035469489327,22.89504327438476,
2023-04-08 14:00:00+02:00,45322.0,3386.0,11487.0,35700.0,1774.0,10842.0,43.81511960365228,23.29808261627484,
2023-04-08 15:00:00+02:00,42258.0,3386.0,11487.0,35700.0,1635.0,10260.0,74.70551710358657,95.9531094146974,
2023-04-08 16:00:00+02:00,40464.0,3386.0,11487.0,35700.0,1562.0,8918.0,99.4807311644615,94.2623828756571,
2023-04-08 17:00:00+02:00,39445.0,3386.0,11487.0,35700.0,1556.0,6757.0,118.06280276541563,90.4718275890431,
2023-04-08 18:00:00+02:00,41279.0,3386.0,11487.0,35700.0,1608.0,3760.0,107.21460454887374,60.03588212775001,
2023-04-08 19:00:00+02:00,44094.0,3386.0,11487.0,35700.0,1741.0,1234.0,102.72389793202542,18.525893505003545,
2023-04-08 20:00:00+02:00,45220.0,3386.0,11487.0,35700.0,2087.0,172.0,124.5112986522249,5.0681075645367235,
2023-04-08 21:00:00+02:00,45401.0,3386.0,11487.0,35700.0,2559.0,0.0,162.5361766812507,0.0,
2023-04-08 22:00:00+02:00,46017.0,3386.0,11487.0,35700.0,2954.0,0.0,169.48726365034804,0.0,
2023-04-08 23:00:00+02:00,47137.0,3386.0,11487.0,35700.0,3169.0,0.0,139.73554103581324,0.0,
2023-04-09 00:00:00+02:00,45953.0,3386.0,11487.0,36508.0,3222.0,0.0,86.88090037328813,0.0,
2023-04-09 01:00:00+02:00,44858.0,3386.0,11487.0,36508.0,3121.0,0.0,89.663422931342,0.0,
2023-04-09 02:00:00+02:00,45030.0,3386.0,11487.0,36508.0,2903.0,0.0,72.19092333364864,0.0,
2023-04-09 03:00:00+02:00,43331.0,3386.0,11487.0,36508.0,2674.0,0.0,62.47875455898452,0.0,
2023-04-09 04:00:00+02:00,41832.0,3386.0,11487.0,36508.0,2523.0,0.0,66.74798961502187,0.0,
2023-04-09 05:00:00+02:00,41698.0,3386.0,11487.0,36508.0,2403.0,0.0,56.83875254480575,0.0,
2023-04-09 06:00:00+02:00,41975.0,3386.0,11487.0,36508.0,2321.0,38.0,44.5396570008307,0.8555852638930003,
2023-04-09 07:00:00+02:00,42631.0,3386.0,11487.0,36508.0,2300.0,340.0,50.35316451297356,5.7802910571944555,
2023-04-09 08:00:00+02:00,44076.0,3386.0,11487.0,36508.0,2162.0,1782.0,52.32455902465108,3.655061849570135,
2023-04-09 09:00:00+02:00,45109.0,3386.0,11487.0,36508.0,1763.0,4511.0,30.849253971340104,35.88416367444528,
2023-04-09 10:00:00+02:00,45393.0,3386.0,11487.0,36508.0,1266.0,7216.0,13.535236029677662,39.030740356935446,
2023-04-09 11:00:00+02:00,45213.0,3386.0,11487.0,36508.0,1003.0,9156.0,10.529913815759398,8.676465049294828,
2023-04-09 12:00:00+02:00,45552.0,3386.0,11487.0,36508.0,971.0,10316.0,8.023861473204617,10.97724920004973,
2023-04-09 13:00:00+02:00,42948.0,3386.0,11487.0,36508.0,979.0,10748.0,8.629634304841344,36.198481533891375,
2023-04-09 14:00:00+02:00,40524.0,3386.0,11487.0,36508.0,980.0,10598.0,6.573118160579563,51.24285379796357,
2023-04-09 15:00:00+02:00,38674.0,3386.0,11487.0,36223.0,1093.0,10022.0,51.5215088386965,84.7802575101778,
2023-04-09 16:00:00+02:00,37190.0,3386.0,11487.0,36508.0,1060.0,8510.0,42.899467196158625,70.59346500624011,
2023-04-09 17:00:00+02:00,36404.0,3386.0,11487.0,36508.0,1010.0,6228.0,30.50245891727423,60.012135016231284,
2023-04-09 18:00:00+02:00,38241.0,3386.0,11487.0,36508.0,990.0,3344.0,29.728773940409962,36.37279421119791,
2023-04-09 19:00:00+02:00,41614.0,3386.0,11487.0,36508.0,1145.0,1085.0,46.77582471510026,7.570410234003769,
2023-04-09 20:00:00+02:00,42978.0,3386.0,11487.0,36398.0,1600.0,176.0,92.25194539179883,5.281519141728493,
2023-04-09 21:00:00+02:00,43110.0,3386.0,11487.0,36398.0,2263.0,0.0,185.24647673534074,0.0,
2023-04-09 22:00:00+02:00,43495.0,3386.0,11487.0,36398.0,2831.0,0.0,270.3400269267025,0.0,
2023-04-09 23:00:00+02:00,44318.0,3386.0,11487.0,36508.0,3201.0,0.0,302.90257614441094,0.0,
2023-04-10 00:00:00+02:00,43003.0,3386.0,11487.0,35198.0,3458.0,0.0,156.6634229952071,0.0,
2023-04-10 01:00:00+02:00,41428.0,3386.0,11487.0,35198.0,3563.0,0.0,169.43578998577786,0.0,
2023-04-10 02:00:00+02:00,41122.0,3386.0,11487.0,34488.0,3627.0,0.0,177.6677243098416,0.0,
2023-04-10 03:00:00+02:00,38902.0,3386.0,11487.0,34773.0,3665.0,0.0,189.69742849887282,0.0,
2023-04-10 04:00:00+02:00,37281.0,3386.0,11487.0,34773.0,3630.0,0.0,195.13984427463657,0.0,
2023-04-10 05:00:00+02:00,37592.0,3386.0,11487.0,34773.0,3617.0,0.0,203.40780539133132,0.0,
2023-04-10 06:00:00+02:00,38936.0,3386.0,11487.0,34773.0,3670.0,30.0,187.48055236834523,1.3719886811400706,
2023-04-10 07:00:00+02:00,39905.0,3386.0,11487.0,34773.0,3795.0,272.0,180.090826757925,7.240048387517477,
2023-04-10 08:00:00+02:00,41229.0,3386.0,11487.0,34773.0,3889.0,1278.0,160.022843549027,25.249085921460193,
2023-04-10 09:00:00+02:00,42320.0,3386.0,11487.0,36190.0,3917.0,3256.0,124.85909705602977,65.00118148750234,
2023-04-10 10:00:00+02:00,42912.0,3386.0,11487.0,36190.0,3910.0,5206.0,151.23890333625457,98.51438964598148,
2023-04-10 11:00:00+02:00,43671.0,3386.0,11487.0,36190.0,4100.0,6556.0,206.12539016479312,104.69257828381349,
2023-04-10 12:00:00+02:00,43620.0,3386.0,11487.0,36190.0,4710.0,7319.0,220.21971351861762,97.202571310028,
2023-04-10 13:00:00+02:00,42134.0,3386.0,11487.0,36190.0,5710.0,7470.0,215.75679996705992,65.43452048107517,
2023-04-10 14:00:00+02:00,40651.0,3386.0,11487.0,36190.0,6842.0,7237.0,251.73697888063202,79.67690064712583,
2023-04-10 15:00:00+02:00,38156.0,3386.0,11487.0,36190.0,8320.0,6489.0,402.81735098425025,88.46150180495059,
2023-04-10 16:00:00+02:00,37355.0,3386.0,11487.0,36190.0,9045.0,5252.0,386.974035263678,53.34315385775451,
2023-04-10 17:00:00+02:00,37776.0,3386.0,11487.0,36190.0,9363.0,3517.0,322.99645680891086,30.11549197909334,
2023-04-10 18:00:00+02:00,40522.0,3386.0,11487.0,36190.0,9407.0,1782.0,282.4847053030663,37.82398667848194,
2023-04-10 19:00:00+02:00,42605.0,3386.0,11487.0,36190.0,9314.0,671.0,225.33456431052798,13.906119470584066,
2023-04-10 20:00:00+02:00,43170.0,3386.0,11487.0,36190.0,9275.0,126.0,250.43383785514507,2.372293779821075,
2023-04-10 21:00:00+02:00,42989.0,3386.0,11487.0,36190.0,9315.0,0.0,286.8352438994511,0.0,
2023-04-10 22:00:00+02:00,43290.0,3386.0,11487.0,36190.0,9551.0,0.0,331.8547875200838,0.0,
2023-04-10 23:00:00+02:00,43958.0,3386.0,11487.0,36190.0,9879.0,0.0,406.51714952403046,0.0,
2023-04-11 00:00:00+02:00,42146.0,3386.0,11487.0,36190.0,9833.0,0.0,278.36598963057037,0.0,
2023-04-11 01:00:00+02:00,40520.0,3386.0,11487.0,36190.0,9585.0,0.0,257.39187081840504,0.0,
